Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
2,Bernard Abuaita,Bernard Abuaita,PAPER,John Oliver,SPOCK
2,Angela Morris,Ashley Buono,SPOCK,Angela Morris,PAPER
2,Clorinda Bradford,Clorinda Bradford,LIZARD,Kristi Brown,LIZARD
2,Jolynn Wolsted,Jolynn Wolsted,SPOCK,Jane Townsend,SCISSORS
2,Ellen Miller,Ellen Miller,SPOCK,Vera Gowdy,SCISSORS
2,Alice Hernandez,Alice Hernandez,SPOCK,Richard Hanson,SCISSORS
2,Eric Delcolle,Eric Delcolle,LIZARD,Gail Romano,SPOCK
2,Cheryl James,Terri Martin,SCISSORS,Cheryl James,SPOCK
2,Marvin Smothers,Marvin Smothers,PAPER,Robert Helm,PAPER
2,Anthony Galvez,John Elliott,LIZARD,Anthony Galvez,ROCK
2,Gloria Christiansen,Gloria Christiansen,SPOCK,William Staley,SCISSORS
2,John Zurita,Lakeshia Carter,LIZARD,John Zurita,SCISSORS
2,Norma Owen,Donna Reed,SPOCK,Norma Owen,PAPER
2,Annie Hernandez,Annie Hernandez,PAPER,Irma Taylor,PAPER
2,Barbara Fleming,Tracy Smith,PAPER,Barbara Fleming,PAPER
2,Michael Chandler,Michael Chandler,SCISSORS,Cynthia Lopez,PAPER
2,Jimmie Alexis,Jimmie Alexis,PAPER,Kenneth Doria,SPOCK
2,Tyler Martinez,Jessie Wetmore,PAPER,Tyler Martinez,LIZARD
2,Susan Valdovinos,Susan Valdovinos,LIZARD,Wyatt Shaw,SPOCK
2,Dominique Johnson,Dominique Johnson,SCISSORS,Geraldine Mendoza,PAPER
2,Carmen Bell,Carmen Bell,SCISSORS,George Scheel,PAPER
2,Raul King,Raul King,LIZARD,Thomas Lagrone,SPOCK
2,Christopher Robinson,Chadwick Terry,SCISSORS,Christopher Robinson,ROCK
2,Jessica Hanna,Cara Smathers,LIZARD,Jessica Hanna,ROCK
2,Cheryl Hendrix,Cheryl Hendrix,ROCK,Geraldine Strickland,SCISSORS
2,Charles Jacks,Charles Jacks,SPOCK,Terrance Vega,SPOCK
2,Linda Cole,Jeanette Hall,SCISSORS,Linda Cole,ROCK
2,Heather Dickison,Heather Dickison,LIZARD,Florence Peschel,PAPER
2,Diane Mayer,Jerrell Tomkins,LIZARD,Diane Mayer,ROCK
2,George Palmquist,George Palmquist,PAPER,Theresa Bostick,ROCK
2,Mark Haller,Kristen Washington,LIZARD,Mark Haller,ROCK
2,Angie Couto,Caroline Ryder,PAPER,Angie Couto,LIZARD
2,Bertha Pool,Bertha Pool,ROCK,Jeffrey Rodriguez,ROCK
2,Irene Ketchum,Irene Ketchum,PAPER,Marion Yoakum,PAPER
2,Benjamin Chu,Herbert Minner,PAPER,Benjamin Chu,SCISSORS
2,William Garcia,Arlene Wagoner,PAPER,William Garcia,SCISSORS
2,Maxie Pries,Maxie Pries,SPOCK,Beverly Mcdonald,ROCK
2,Sarah Minnick,Aaron Soto,LIZARD,Sarah Minnick,ROCK
2,Mike Holt,Mike Holt,ROCK,Thomas Gonzales,SCISSORS
2,Joseph Sherman,Joseph Sherman,PAPER,Imelda Cashman,ROCK
2,Jazmine Ordonez,Jazmine Ordonez,ROCK,David Conkling,SCISSORS
2,Karen Miller,Myron Lemelin,LIZARD,Karen Miller,SCISSORS
2,Barbara Levy,Dorothy Tolbert,SPOCK,Barbara Levy,PAPER
2,Lorraine Cluff,Lorraine Cluff,ROCK,Anna Castaneda,SCISSORS
2,Adrian Lynch,Adrian Lynch,LIZARD,Daniel Wiggins,PAPER
2,Earl Gonzalez,Alfonso Dartt,LIZARD,Earl Gonzalez,SCISSORS
2,Janet Condon,Denise Cassette,SPOCK,Janet Condon,PAPER
2,Marian Wilson,Marian Wilson,SCISSORS,Lisa Cherry,PAPER
2,Carl Nicols,Carl Nicols,SCISSORS,Donna Brown,SCISSORS
2,Harry Campbell,Marie Marsh,SPOCK,Harry Campbell,LIZARD
2,Jessica Fox,Jessica Fox,LIZARD,Jonathan Alonso,PAPER
2,Heather Clark,Brandon Marks,ROCK,Heather Clark,PAPER
2,Delores King,Brandy Mortensen,LIZARD,Delores King,ROCK
2,Preston Siebold,Preston Siebold,SCISSORS,Katie Oshea,LIZARD
2,Daniel Marsaw,Alexander Soto,LIZARD,Daniel Marsaw,ROCK
2,Ronnie Gillins,Ronnie Gillins,SCISSORS,Marya Guerrera,LIZARD
2,Jan Leavitt,Jan Leavitt,SCISSORS,Maurice Flamand,LIZARD
2,Isaiah Dill,Isaiah Dill,LIZARD,Alexandra Barnes,PAPER
2,Clarence Warren,Clarence Warren,SPOCK,Antonio Speed,SCISSORS
2,Arnold Zimmerman,Arnold Zimmerman,PAPER,Thomas Trowery,ROCK
2,Eva Brown,James Wordsworth,LIZARD,Eva Brown,LIZARD
2,Christian Liles,Theodora Powers,PAPER,Christian Liles,PAPER
2,Diane Harris,Diane Harris,SPOCK,Neva Sanders,SPOCK
2,Nicholas Holloway,Nicholas Holloway,ROCK,Herman Mayes,LIZARD
2,James Montgomery,Cristina Harding,SPOCK,James Montgomery,PAPER
2,Carol Perri,Daphne Smith,SPOCK,Carol Perri,LIZARD
2,Austin Abernethy,Austin Abernethy,LIZARD,Nila Brooks,LIZARD
2,Hester Parker,Hester Parker,SPOCK,Marcia Leonard,SPOCK
2,Kevin Jackson,William Erickson,PAPER,Kevin Jackson,PAPER
2,Donald Jackson,Donald Jackson,SPOCK,Johnnie Gwyn,SCISSORS
2,Barbara Andrade,Richard Quiroz,ROCK,Barbara Andrade,SPOCK
2,Gerald Cioffi,Andrea Taylor,LIZARD,Gerald Cioffi,SCISSORS
2,Daniel Hardy,Daniel Hardy,PAPER,Kay Omara,ROCK
2,Frances Edwards,Bobby Roman,SPOCK,Frances Edwards,LIZARD
2,Karen Dolney,Karen Dolney,ROCK,Laura Keen,SCISSORS
2,Diane Portwood,Geraldine Davis,LIZARD,Diane Portwood,LIZARD
2,David Collins,David Collins,PAPER,Sheila Miles,SPOCK
2,Loren Otey,Loren Otey,ROCK,Charles Wester,SCISSORS
2,Helen Larez,Helen Larez,PAPER,Edmond Morgan,SPOCK
2,Marie Rush,Lisa Thompson,LIZARD,Marie Rush,ROCK
2,Bradford Ragland,Bradford Ragland,SCISSORS,Terry Severson,SCISSORS
2,Jason Rickard,Jason Rickard,ROCK,Mike Farmer,ROCK
2,Mark Gregg,Mark Gregg,SPOCK,Cecilia Yancey,ROCK
2,Marcia Borthwick,Barbara Earl,SCISSORS,Marcia Borthwick,ROCK
2,John Milligan,Fernando Else,SPOCK,John Milligan,PAPER
2,William Coldwell,Cynthia Hampton,SCISSORS,William Coldwell,SPOCK
2,Ana Barnett,Ana Barnett,PAPER,Beatrice Guinan,PAPER
2,Evelyn Minks,Evelyn Minks,ROCK,Doris Vaughn,LIZARD
2,Stephen Corke,Cindy Dehaven,ROCK,Stephen Corke,SPOCK
2,Joy Weible,Mark Davis,ROCK,Joy Weible,ROCK
2,Chester Oswald,Chester Oswald,SCISSORS,Jose Mclarney,LIZARD
2,Viola Adams,Bella Tijerina,ROCK,Viola Adams,SPOCK
2,Leo Conley,Leo Conley,ROCK,Catalina Dunton,SCISSORS
2,Fernando Stachowiak,Fernando Stachowiak,LIZARD,Amber Tineo,PAPER
2,Carl Wilson,Carl Wilson,ROCK,Nicholas Patrick,SCISSORS
2,James Gill,Art Komara,LIZARD,James Gill,ROCK
2,Howard Lutman,Howard Lutman,ROCK,Chad Williams,SCISSORS
2,Adam Ennis,Adam Ennis,ROCK,Flossie Cook,LIZARD
2,Amy Perdomo,Amy Perdomo,LIZARD,James Latshaw,PAPER
2,Carrie Brooks,Frances Morgan,PAPER,Carrie Brooks,LIZARD
2,Felisa Watts,Felisa Watts,ROCK,Gregory Kotson,SCISSORS
2,Ellen Jones,Gerda Caldwell,PAPER,Ellen Jones,SCISSORS
2,Donald Clark,Ruth Horn,LIZARD,Donald Clark,SCISSORS
2,Johnny Carr,Johnny Carr,ROCK,Sean Haydock,SCISSORS
2,James Reaume,James Reaume,SPOCK,Julie Stewart,SCISSORS
2,Robert Orourke,Robert Orourke,LIZARD,Tracy Feucht,SPOCK
2,Gabriel Stine,George Braithwaite,LIZARD,Gabriel Stine,SCISSORS
2,Javier Chao,Javier Chao,SCISSORS,Christopher Tillman,PAPER
2,Mary Williams,Mary Williams,SPOCK,Denise Carver,ROCK
2,Derek Gearing,Derek Gearing,ROCK,Dianne Cecere,ROCK
2,Raymond Franco,Raymond Franco,PAPER,Jeanie Biderman,ROCK
2,Emma Fulford,Emma Fulford,PAPER,Roberta Searles,ROCK
2,James Lewis,James Lewis,SPOCK,Janice Daniel,SCISSORS
2,Rita Maloney,Rita Maloney,SCISSORS,Anna Nieves,LIZARD
2,John Leiva,Leann Simmons,LIZARD,John Leiva,ROCK
2,Hattie Fowler,Hattie Fowler,SPOCK,Diane Chatman,SCISSORS
2,Carl Baskin,Carl Baskin,PAPER,Mary Ferguson,ROCK
2,Barry White,Barry White,SPOCK,Luz Dawson,ROCK
2,Susan Morrow,Susan Morrow,PAPER,Shandra Brown,ROCK
2,Gary Bybee,Gary Bybee,ROCK,Erich Perez,SCISSORS
2,Helena Burrell,Jesse Ospina,PAPER,Helena Burrell,PAPER
2,Letha Harris,Lyle Ford,ROCK,Letha Harris,ROCK
2,Ralph Amick,Ralph Amick,SCISSORS,Kenneth Sesco,PAPER
2,Kevin Buxton,Kevin Buxton,SPOCK,Irving Camren,ROCK
2,Clinton Carr,Jennifer Rogers,PAPER,Clinton Carr,SCISSORS
2,Joann Stamp,Christopher Yopp,SPOCK,Joann Stamp,PAPER
2,Michael Lester,Michael Lester,PAPER,Rose Blakes,ROCK
2,Brenda Harville,Brenda Harville,PAPER,Jan Alliston,SPOCK
2,Abel James,Marvin Abreu,ROCK,Abel James,SPOCK
2,Florentino Mckinney,Brenda Hatten,SCISSORS,Florentino Mckinney,ROCK
2,Bruce Baker,Charles Wilson,SCISSORS,Bruce Baker,SPOCK
2,John Duckworth,Ami Brown,PAPER,John Duckworth,LIZARD
2,Shannon Criger,Angel Lopez,ROCK,Shannon Criger,SPOCK
2,Jill Baker,Jill Baker,PAPER,William Salos,PAPER
2,Brian Jenson,Brian Jenson,PAPER,John Jaeger,ROCK
2,Aaron Mitchell,Aaron Mitchell,PAPER,Karen Cruz,ROCK
2,Clara Hines,Clara Hines,SCISSORS,David Teodoro,PAPER
2,Mavis Harpe,Mavis Harpe,LIZARD,Candelaria Czarnecki,SPOCK
2,Betty Delaney,Jonathan Rosen,SCISSORS,Betty Delaney,SCISSORS
2,Debra Beckford,Michael Amos,ROCK,Debra Beckford,PAPER
2,Lorraine Lafrance,Lorraine Lafrance,ROCK,Noel Phillips,ROCK
2,Thomas Musso,Debra Leone,SPOCK,Thomas Musso,LIZARD
2,Gary Brumfield,Lorraine Lewis,ROCK,Gary Brumfield,ROCK
2,Carl Aliberti,Carl Aliberti,SCISSORS,Emma Weldon,SCISSORS
2,Antonio Klopfer,James Baptiste,LIZARD,Antonio Klopfer,SCISSORS
2,Jeffrey Palmer,Thomas Frazier,LIZARD,Jeffrey Palmer,ROCK
2,Alease Bedford,Alease Bedford,LIZARD,Lisa Settle,LIZARD
2,Elnora Feltus,Elnora Feltus,ROCK,Sara Underwood,ROCK
2,Alma Dumas,Abby Harris,PAPER,Alma Dumas,SCISSORS
2,Marilyn Gebo,Marta Glass,SPOCK,Marilyn Gebo,LIZARD
2,Rick Reyes,Rick Reyes,PAPER,Kimberly Mckinney,ROCK
2,Andrew Sandoval,Andrew Sandoval,SPOCK,Ramiro Powell,SPOCK
2,Hans Naumann,Hugh Scott,SCISSORS,Hans Naumann,SCISSORS
2,Kenneth Parra,Kenneth Parra,LIZARD,Charlene Levin,PAPER
2,Dina Shaw,Dina Shaw,SCISSORS,Hilda Melle,SCISSORS
2,Nicole Bradford,Nicole Bradford,PAPER,Margaret Fry,ROCK
2,Leonard Sanchez,Karl Cunningham,LIZARD,Leonard Sanchez,SCISSORS
2,Jesse Gerry,Jennifer Baird,SPOCK,Jesse Gerry,PAPER
2,Beatrice Grambo,Michael Cruz,LIZARD,Beatrice Grambo,LIZARD
2,Helen Plata,Helen Plata,ROCK,Christiane Weech,LIZARD
2,Ernest Person,Stefanie Carpino,LIZARD,Ernest Person,LIZARD
2,Gregory Johnson,Gregory Johnson,ROCK,Wendy Currie,LIZARD
2,Daniel Seaton,Doreen Shellenberger,PAPER,Daniel Seaton,LIZARD
2,Brian Crew,Brian Crew,SCISSORS,Ashley Tagle,LIZARD
2,John Burciaga,John Boyd,PAPER,John Burciaga,LIZARD
2,Garret Jones,Garret Jones,SPOCK,Michael Stewart,ROCK
2,Paul Filipiak,Paul Filipiak,ROCK,Evelyn Simonson,LIZARD
2,Leland Love,Michelle Kavanaugh,LIZARD,Leland Love,ROCK
2,Beulah Wall,Sharon Henderson,ROCK,Beulah Wall,PAPER
2,Allen Taylor,Allen Taylor,SPOCK,Clara Daly,SPOCK
2,Bethany Hodges,Bethany Hodges,LIZARD,Carol Mobley,SPOCK
2,William Erving,William Erving,LIZARD,Eleanora Roberts,SPOCK
2,Tamra Epperson,Edith Grant,LIZARD,Tamra Epperson,ROCK
2,Daniel Harris,Denise Smith,SCISSORS,Daniel Harris,ROCK
2,Germaine Morgan,Jeffery Castrey,SPOCK,Germaine Morgan,LIZARD
2,Luigi Sumrall,Luigi Sumrall,LIZARD,Charles Gilcrease,SPOCK
2,Karen Hull,Karen Hull,SPOCK,Tammie Talbott,SCISSORS
2,Brandon Bursley,Brandon Bursley,ROCK,Ada Calloway,SCISSORS
2,Carol Andersen,Mary Pinedo,LIZARD,Carol Andersen,LIZARD
2,Matthew Wang,Matthew Wang,ROCK,Jorge Carroll,SCISSORS
2,Becky Hatton,Jamie Mencia,PAPER,Becky Hatton,LIZARD
2,Jeffrey Blasengame,Jeffrey Blasengame,LIZARD,Dorothy Hinnenkamp,PAPER
2,Joel Terry,Cynthia Foote,SCISSORS,Joel Terry,SPOCK
2,Rebecca Walker,Rebecca Walker,SPOCK,Richard Izaguirre,SCISSORS
2,Chelsey Miah,Chelsey Miah,SPOCK,Dewey Leach,SCISSORS
2,Joella Porter,Joella Porter,SPOCK,Jason Buck,ROCK
2,Cassie Andre,Edith Russell,SPOCK,Cassie Andre,SPOCK
2,Jennifer Garcia,Kerri Uccio,SCISSORS,Jennifer Garcia,ROCK
2,Helen Walker,Helen Walker,SPOCK,Jonathan Forehand,SPOCK
2,Ann Santiago,Jose Cook,ROCK,Ann Santiago,ROCK
2,Austin Huck,Jonathon Braun,PAPER,Austin Huck,LIZARD
2,Marta Mark,Kevin Kelly,SPOCK,Marta Mark,PAPER
2,Carl Hein,Nita Wray,PAPER,Carl Hein,PAPER
2,Michael Lehmann,Michael Lehmann,ROCK,Dianna Shaw,LIZARD
2,Ina Hartley,James Brooks,ROCK,Ina Hartley,ROCK
2,Lisa Davis,Raymond Heller,LIZARD,Lisa Davis,SCISSORS
2,Caitlin Deponte,Glynis Olson,PAPER,Caitlin Deponte,SCISSORS
2,David Wheeler,Floyd Allen,SPOCK,David Wheeler,LIZARD
2,Samantha Larrow,Charles Stjohn,LIZARD,Samantha Larrow,SCISSORS
2,Darryl Beekman,Darryl Beekman,SPOCK,Ronald Carter,SCISSORS
2,James Frank,James Frank,SPOCK,Fannie Linder,ROCK
2,Kay Moore,Kay Moore,SPOCK,Nathan Obryan,ROCK
2,Alexander Clark,Alexander Clark,PAPER,Trisha Testerman,SPOCK
2,Jung Martin,Sandra Griffin,SCISSORS,Jung Martin,ROCK
2,Richard Mcalpine,Antonio Burch,ROCK,Richard Mcalpine,SPOCK
2,Willie Osmer,John Yi,LIZARD,Willie Osmer,SCISSORS
2,Raphael Maldonado,Raphael Maldonado,SPOCK,Bobby Davis,SCISSORS
2,Alice Mortensen,Brenda Fisher,PAPER,Alice Mortensen,PAPER
2,Jane Ashby,Susanne Aguilera,LIZARD,Jane Ashby,LIZARD
2,Theresa Weiner,Theresa Weiner,SPOCK,Lani Setser,ROCK
2,Flossie Snider,Claude Stewart,SCISSORS,Flossie Snider,ROCK
2,Theodore Gonzales,Theodore Gonzales,LIZARD,Jill Steppe,SPOCK
2,Eva Hoskins,Eva Hoskins,SPOCK,Frances Kamphoefner,SCISSORS
2,James Hayes,Robert Johnson,ROCK,James Hayes,SPOCK
2,Charles Martin,Charles Martin,LIZARD,Gertrude Faulkner,LIZARD
2,Michael Blum,Michael Blum,SCISSORS,Carlos Allen,LIZARD
2,Lester Laitila,Ronald Newsom,LIZARD,Lester Laitila,ROCK
2,Brian Goodson,Myron Gilkes,LIZARD,Brian Goodson,SCISSORS
2,Ana Pedigo,Ana Pedigo,ROCK,Christina Goble,SCISSORS
2,Barbara Rodriguez,Barbara Rodriguez,LIZARD,Eric Heath,PAPER
2,Diana Jimenez,Ray Barber,LIZARD,Diana Jimenez,SCISSORS
2,Allen Hunter,Albert Grubbs,SCISSORS,Allen Hunter,ROCK
2,Antoinette Wrubel,Judy Hogue,ROCK,Antoinette Wrubel,SPOCK
2,Edgar James,Edgar James,SCISSORS,Clarissa Francis,LIZARD
2,Russell Morgan,Cordelia Norwood,PAPER,Russell Morgan,SCISSORS
2,Patrick Dixon,Patrick Dixon,SCISSORS,Thomas Payne,PAPER
2,Richard Maxwell,Amanda Porterfield,SPOCK,Richard Maxwell,LIZARD
2,Elizabeth Stewart,Elizabeth Stewart,ROCK,Robert Norley,LIZARD
2,Angel Myers,Daniel Brotherson,SPOCK,Angel Myers,PAPER
2,Dorothy Cary,Lieselotte Letarte,SPOCK,Dorothy Cary,SPOCK
2,Alicia Heisserer,Jason Coffie,LIZARD,Alicia Heisserer,LIZARD
2,Vincent Opteyndt,Patricia Dodson,ROCK,Vincent Opteyndt,PAPER
2,Mary Alexander,Janet Williams,SPOCK,Mary Alexander,LIZARD
2,Robert Young,Robert Young,PAPER,Jeffrey Sturgeon,SPOCK
2,Jackie Lindstrom,Edward Snider,SCISSORS,Jackie Lindstrom,ROCK
2,Esther Ngo,Esther Ngo,PAPER,Catherine Aviles,ROCK
2,Jennifer Mcmillan,Jennifer Mcmillan,PAPER,Richard Batchelor,ROCK
2,Lois Jones,William Lehmberg,SCISSORS,Lois Jones,ROCK
2,David Orts,David Orts,LIZARD,Sandra Bagley,SPOCK
2,Crystal Smith,Crystal Smith,LIZARD,Debra Davidson,SPOCK
2,Elizabeth Soto,Elizabeth Soto,SCISSORS,Elizabeth Walls,SCISSORS
2,John Schenck,John Schenck,SCISSORS,Sylvester Wachter,SCISSORS
2,Barbara Flies,Gretchen Applebury,SPOCK,Barbara Flies,PAPER
2,Gayle Moss,Sheryl Kenoyer,ROCK,Gayle Moss,PAPER
2,Clay Blackburn,Clay Blackburn,PAPER,Sandra Meek,SPOCK
2,Jamie Valdez,Jamie Valdez,ROCK,Tina Evans,ROCK
2,Patricia Walters,Sara Moya,ROCK,Patricia Walters,PAPER
2,Eva Chiodo,Ada West,SPOCK,Eva Chiodo,LIZARD
2,Faith Tynes,Amanda Young,ROCK,Faith Tynes,SPOCK
2,Harry Masztal,Arlene Cisneros,PAPER,Harry Masztal,LIZARD
2,Shane Williams,Judy Kroon,SCISSORS,Shane Williams,ROCK
2,Daphne Luna,Daphne Luna,PAPER,Carita Bell,ROCK
2,Donna Mcclintic,Donna Mcclintic,PAPER,Mary Bowen,ROCK
2,Stephen Hughes,Arthur Balmer,PAPER,Stephen Hughes,LIZARD
2,Olive Lugo,Marlin Grunden,SCISSORS,Olive Lugo,ROCK
2,Michael Gaskins,Michael Gaskins,SCISSORS,Isaac Wendt,LIZARD
2,Daniel Ross,Daniel Ross,ROCK,Phylis Barber,LIZARD
2,Mattie Johnson,Rosie Jaramillo,ROCK,Mattie Johnson,ROCK
2,David Green,David Green,SCISSORS,William Bassett,LIZARD
2,Tim Deese,Kent Cavaliero,ROCK,Tim Deese,SPOCK
2,Carlos Miesner,Ann Fallon,ROCK,Carlos Miesner,SPOCK
2,Jose Jordan,Jose Jordan,SPOCK,William Love,ROCK
2,George Johns,George Johns,SCISSORS,Ernest Vergara,LIZARD
2,Gladys Mcdavid,Hermelinda Rollins,SPOCK,Gladys Mcdavid,PAPER
2,Jesse Ariel,Kristin Ardito,ROCK,Jesse Ariel,SPOCK
2,Linda Taylor,Christine Strom,SCISSORS,Linda Taylor,ROCK
2,Pat Henry,Jackson Greer,LIZARD,Pat Henry,ROCK
2,Edward Little,Edward Little,SPOCK,Liz Palmer,SPOCK
2,Allen Kiser,Sharon Perry,SCISSORS,Allen Kiser,SCISSORS
2,Timothy Jenson,Timothy Jenson,PAPER,Daniel Cass,SPOCK
2,Charlie Kave,Jenny Lerma,LIZARD,Charlie Kave,ROCK
2,Aldo Tucker,Aldo Tucker,ROCK,Catherine Lightsey,ROCK
2,James Conway,James Conway,SCISSORS,Randall Duet,SCISSORS
2,Harry Smith,Harry Smith,LIZARD,Robert Allen,PAPER
2,Albert Griffin,George Thompson,ROCK,Albert Griffin,ROCK
2,Ella Halvorson,Patrick Toft,ROCK,Ella Halvorson,ROCK
2,Ernest Woods,Ernest Woods,SCISSORS,Curt Jackson,LIZARD
2,Emily Vedovelli,Emily Vedovelli,LIZARD,Tracy Lybrand,LIZARD
2,Michael Palmieri,John Macdonald,SCISSORS,Michael Palmieri,ROCK
2,Daniele Stiles,Sonja Cady,SPOCK,Daniele Stiles,LIZARD
2,Janet Brentson,Lloyd Eddins,ROCK,Janet Brentson,ROCK
2,Jean Scott,Jean Scott,PAPER,Johnny Alvarado,ROCK
2,Joseph Harsh,Joseph Harsh,PAPER,Robin Henderson,PAPER
2,Doreen Akins,Kristina Gilbert,SPOCK,Doreen Akins,SPOCK
2,Guadalupe Leymeister,Paul Baker,LIZARD,Guadalupe Leymeister,ROCK
2,Joe Gregg,Michael Stockton,SCISSORS,Joe Gregg,ROCK
2,Jacqueline Hurley,Jacqueline Hurley,SCISSORS,Carlos Roberts,LIZARD
2,Julie Thomas,Lydia Hudson,SCISSORS,Julie Thomas,SPOCK
2,Edie Rogers,Edie Rogers,LIZARD,Timothy Burns,LIZARD
2,Julia Daly,Julia Daly,ROCK,Gloria Delarosa,LIZARD
2,Emile Botelho,Charles Patterson,PAPER,Emile Botelho,LIZARD
2,Carie Weaver,Carie Weaver,PAPER,Theodore Orr,ROCK
2,Christy Lord,Rachel Young,PAPER,Christy Lord,PAPER
2,Phillip Mahler,Donald Herndon,LIZARD,Phillip Mahler,SCISSORS
2,Richelle Windsor,Richelle Windsor,LIZARD,Elizabeth Dickerson,PAPER
2,Cleveland Johnson,Dana Catanzarite,SPOCK,Cleveland Johnson,LIZARD
2,Jim Davis,Janice Kemp,SCISSORS,Jim Davis,ROCK
2,John Bishop,John Bishop,ROCK,Todd Hutcherson,SCISSORS
2,James Linch,Ronald Holman,LIZARD,James Linch,SCISSORS
2,Jason Sanchez,Jason Sanchez,SCISSORS,Candy Rives,PAPER
2,Dean Grossman,Dean Grossman,ROCK,Joshua Stine,SCISSORS
2,Jacquelyne Eagle,Suzanne Hucks,SCISSORS,Jacquelyne Eagle,ROCK
2,Kenneth Enright,April Walker,ROCK,Kenneth Enright,SPOCK
2,Jennifer Bowman,Anne Desroches,SPOCK,Jennifer Bowman,PAPER
2,Kristin Rhodes,Kristin Rhodes,LIZARD,David Hamill,SPOCK
2,Charlotte Ellis,Aaron Gill,SPOCK,Charlotte Ellis,PAPER
2,Ryan Stanley,William Dudley,ROCK,Ryan Stanley,SPOCK
2,Robbie Mcnelis,Angie Banton,ROCK,Robbie Mcnelis,PAPER
2,Alicia Lafleur,Barbara Smith,SPOCK,Alicia Lafleur,PAPER
2,David Smith,Pamela Plaisted,SCISSORS,David Smith,SCISSORS
2,Daniel Barber,Daniel Barber,LIZARD,Annette Stanger,PAPER
2,David Garcia,John Vick,PAPER,David Garcia,LIZARD
2,Sophia Kowalski,Richard Smith,PAPER,Sophia Kowalski,LIZARD
2,Cecilia Smith,James Montoya,SPOCK,Cecilia Smith,SPOCK
2,Joseph Wittstock,Joseph Wittstock,LIZARD,Jeanne Vichidvongsa,PAPER
2,Audrey Fann,Dan Hsieh,LIZARD,Audrey Fann,SCISSORS
2,Philip Stinnett,Philip Stinnett,LIZARD,Melissa Byrnes,PAPER
2,Mike Scott,Mike Scott,SPOCK,Nancy Spiess,SCISSORS
2,James Arriaga,Christopher Thielen,PAPER,James Arriaga,SCISSORS
2,James Cochran,Willie Rodriquez,ROCK,James Cochran,SPOCK
2,Johnny Glover,Evelyn Brown,ROCK,Johnny Glover,PAPER
2,Noella Fitzpatrick,Noella Fitzpatrick,ROCK,Richard Nix,ROCK
2,Cynthia Urena,Cynthia Urena,SPOCK,Margarita Davis,SCISSORS
2,Edwin Gould,Edwin Gould,ROCK,Gina Radebaugh,SCISSORS
2,Gregory Bonine,Simon Gruis,PAPER,Gregory Bonine,SCISSORS
2,Julene Richter,Mark Carroll,PAPER,Julene Richter,SCISSORS
2,Jorge Perez,Jorge Perez,LIZARD,Helen Mirabella,SPOCK
2,Magda Moultrie,Deborah Miller,LIZARD,Magda Moultrie,ROCK
2,Chris Mcginnis,Cassandra Morin,ROCK,Chris Mcginnis,SPOCK
2,Eugene Reding,Donald Rodriquez,ROCK,Eugene Reding,PAPER
2,George Brunson,Ralph Alley,PAPER,George Brunson,PAPER
2,Craig Platt,Craig Platt,LIZARD,Katherine Wilmoth,LIZARD
2,Joseph Walton,Johnnie Andrews,LIZARD,Joseph Walton,SCISSORS
2,Lucia Rediger,Lucia Rediger,PAPER,Laura Jewels,SPOCK
2,Kathy Mena,Kathy Mena,PAPER,Patricia Engman,PAPER
2,Duane Dobiesz,Duane Dobiesz,PAPER,Taryn Barham,PAPER
2,Betsy Tong,Steve Williams,SPOCK,Betsy Tong,LIZARD
2,Marlene Knuckles,Marlene Knuckles,SCISSORS,Gail Jones,PAPER
2,Eugene Doles,Eugene Doles,ROCK,August Bryan,LIZARD
2,Angela Cox,Angela Cox,ROCK,Glenna Otey,SCISSORS
2,Anita King,Dorothy Bickford,ROCK,Anita King,SPOCK
2,Mary Mcdonough,Mary Mcdonough,PAPER,Beulah Phillips,SPOCK
2,Katherine Brown,James Murphy,SCISSORS,Katherine Brown,ROCK
2,Mildred Hoskins,Andrea Wear,LIZARD,Mildred Hoskins,ROCK
2,Ann Samons,Ann Samons,SPOCK,William Perry,SCISSORS
2,Catherine Patricio,Catherine Patricio,PAPER,Bobby Bingman,SPOCK
2,Steven Pisciotta,Steven Pisciotta,PAPER,Kevin Baumer,SPOCK
2,Donald Paddock,Donald Paddock,LIZARD,Charles Bono,PAPER
2,Agnes Range,Susannah Dalrymple,SCISSORS,Agnes Range,ROCK
2,Elvia Evans,Elizabeth Fears,LIZARD,Elvia Evans,ROCK
2,Rufus Hamilton,Rufus Hamilton,SPOCK,Darrel Robinson,ROCK
2,Owen Hanselman,Owen Hanselman,PAPER,Thanh Sparks,SPOCK
2,Ramon Bob,Ramon Bob,PAPER,Karen Mccoy,SPOCK
2,Douglas Castro,Johanna Hux,SPOCK,Douglas Castro,PAPER
2,Debra Barela,Diane Demars,PAPER,Debra Barela,LIZARD
2,Doris Valenzuela,Doris Valenzuela,PAPER,Deane Thompson,ROCK
2,David Beaver,David Beaver,PAPER,Leandra Leeman,PAPER
2,Michael Johnson,Michael Johnson,PAPER,Margaret Merritt,ROCK
2,Juanita Aguilar,Juanita Aguilar,ROCK,Virginia Bennett,SCISSORS
2,Scott Hamilton,Billy Friscia,ROCK,Scott Hamilton,PAPER
2,Adrian Wilkinson,Adrian Wilkinson,SCISSORS,Beverly Hart,SCISSORS
2,Leo Edgar,Paul Stevens,SCISSORS,Leo Edgar,SPOCK
