Name,Round,Sign
Francis Mann,0,SPOCK
Francis Mann,1,PAPER
Francis Mann,2,SPOCK
Francis Mann,3,PAPER
Francis Mann,4,ROCK
Francis Mann,5,PAPER
Francis Mann,6,SCISSORS
Francis Mann,7,LIZARD
Francis Mann,8,PAPER
Francis Mann,9,LIZARD
Francis Mann,10,LIZARD
Francis Mann,11,PAPER
Mayra Adkins,0,ROCK
Mayra Adkins,1,ROCK
Mayra Adkins,2,SPOCK
Mayra Adkins,3,LIZARD
Mayra Adkins,4,SCISSORS
Mayra Adkins,5,ROCK
Mayra Adkins,6,LIZARD
Mayra Adkins,7,ROCK
Mayra Adkins,8,SCISSORS
Mayra Adkins,9,LIZARD
Mayra Adkins,10,LIZARD
Mayra Adkins,11,ROCK
Dawn Villanueva,0,SPOCK
Dawn Villanueva,1,PAPER
Dawn Villanueva,2,SPOCK
Dawn Villanueva,3,PAPER
Dawn Villanueva,4,PAPER
Dawn Villanueva,5,SPOCK
Dawn Villanueva,6,LIZARD
Dawn Villanueva,7,ROCK
Dawn Villanueva,8,LIZARD
Dawn Villanueva,9,SCISSORS
Dawn Villanueva,10,PAPER
Dawn Villanueva,11,PAPER
Katherine Haskell,0,SPOCK
Katherine Haskell,1,ROCK
Katherine Haskell,2,PAPER
Katherine Haskell,3,ROCK
Katherine Haskell,4,SCISSORS
Katherine Haskell,5,SPOCK
Katherine Haskell,6,SPOCK
Katherine Haskell,7,ROCK
Katherine Haskell,8,PAPER
Katherine Haskell,9,SPOCK
Katherine Haskell,10,LIZARD
Katherine Haskell,11,ROCK
Randy Taylor,0,SCISSORS
Randy Taylor,1,SCISSORS
Randy Taylor,2,SCISSORS
Randy Taylor,3,ROCK
Randy Taylor,4,SCISSORS
Randy Taylor,5,SPOCK
Randy Taylor,6,SCISSORS
Randy Taylor,7,SCISSORS
Randy Taylor,8,ROCK
Randy Taylor,9,LIZARD
Randy Taylor,10,PAPER
Randy Taylor,11,ROCK
Jennifer Vanvliet,0,PAPER
Jennifer Vanvliet,1,SCISSORS
Jennifer Vanvliet,2,LIZARD
Jennifer Vanvliet,3,SPOCK
Jennifer Vanvliet,4,ROCK
Jennifer Vanvliet,5,LIZARD
Jennifer Vanvliet,6,SCISSORS
Jennifer Vanvliet,7,ROCK
Jennifer Vanvliet,8,SCISSORS
Jennifer Vanvliet,9,LIZARD
Jennifer Vanvliet,10,LIZARD
Jennifer Vanvliet,11,SPOCK
Ester Dieter,0,LIZARD
Ester Dieter,1,ROCK
Ester Dieter,2,LIZARD
Ester Dieter,3,SCISSORS
Ester Dieter,4,LIZARD
Ester Dieter,5,SCISSORS
Ester Dieter,6,PAPER
Ester Dieter,7,LIZARD
Ester Dieter,8,PAPER
Ester Dieter,9,SCISSORS
Ester Dieter,10,LIZARD
Ester Dieter,11,ROCK
Beth Gilbert,0,ROCK
Beth Gilbert,1,SCISSORS
Beth Gilbert,2,LIZARD
Beth Gilbert,3,PAPER
Beth Gilbert,4,ROCK
Beth Gilbert,5,ROCK
Beth Gilbert,6,PAPER
Beth Gilbert,7,LIZARD
Beth Gilbert,8,LIZARD
Beth Gilbert,9,PAPER
Beth Gilbert,10,LIZARD
Beth Gilbert,11,LIZARD
Karen Turner,0,LIZARD
Karen Turner,1,LIZARD
Karen Turner,2,PAPER
Karen Turner,3,ROCK
Karen Turner,4,LIZARD
Karen Turner,5,SCISSORS
Karen Turner,6,PAPER
Karen Turner,7,SCISSORS
Karen Turner,8,SPOCK
Karen Turner,9,SPOCK
Karen Turner,10,PAPER
Karen Turner,11,ROCK
Lee Haman,0,PAPER
Lee Haman,1,SCISSORS
Lee Haman,2,SPOCK
Lee Haman,3,PAPER
Lee Haman,4,PAPER
Lee Haman,5,LIZARD
Lee Haman,6,SPOCK
Lee Haman,7,PAPER
Lee Haman,8,SCISSORS
Lee Haman,9,ROCK
Lee Haman,10,LIZARD
Lee Haman,11,SPOCK
Barbara Frank,0,SPOCK
Barbara Frank,1,SPOCK
Barbara Frank,2,ROCK
Barbara Frank,3,PAPER
Barbara Frank,4,SPOCK
Barbara Frank,5,PAPER
Barbara Frank,6,ROCK
Barbara Frank,7,PAPER
Barbara Frank,8,SCISSORS
Barbara Frank,9,ROCK
Barbara Frank,10,ROCK
Barbara Frank,11,ROCK
Brenda Davis,0,SPOCK
Brenda Davis,1,ROCK
Brenda Davis,2,PAPER
Brenda Davis,3,SPOCK
Brenda Davis,4,PAPER
Brenda Davis,5,PAPER
Brenda Davis,6,ROCK
Brenda Davis,7,SPOCK
Brenda Davis,8,ROCK
Brenda Davis,9,PAPER
Brenda Davis,10,SPOCK
Brenda Davis,11,SCISSORS
Chasity Hart,0,SCISSORS
Chasity Hart,1,PAPER
Chasity Hart,2,SPOCK
Chasity Hart,3,SPOCK
Chasity Hart,4,SCISSORS
Chasity Hart,5,LIZARD
Chasity Hart,6,SPOCK
Chasity Hart,7,SCISSORS
Chasity Hart,8,LIZARD
Chasity Hart,9,SCISSORS
Chasity Hart,10,ROCK
Chasity Hart,11,ROCK
Jone Smith,0,PAPER
Jone Smith,1,ROCK
Jone Smith,2,SCISSORS
Jone Smith,3,PAPER
Jone Smith,4,LIZARD
Jone Smith,5,LIZARD
Jone Smith,6,SPOCK
Jone Smith,7,ROCK
Jone Smith,8,LIZARD
Jone Smith,9,SPOCK
Jone Smith,10,PAPER
Jone Smith,11,SPOCK
Raymond Curtis,0,PAPER
Raymond Curtis,1,SPOCK
Raymond Curtis,2,SCISSORS
Raymond Curtis,3,SPOCK
Raymond Curtis,4,PAPER
Raymond Curtis,5,ROCK
Raymond Curtis,6,SCISSORS
Raymond Curtis,7,SPOCK
Raymond Curtis,8,LIZARD
Raymond Curtis,9,LIZARD
Raymond Curtis,10,PAPER
Raymond Curtis,11,PAPER
Ann Baird,0,LIZARD
Ann Baird,1,SPOCK
Ann Baird,2,LIZARD
Ann Baird,3,PAPER
Ann Baird,4,SCISSORS
Ann Baird,5,ROCK
Ann Baird,6,LIZARD
Ann Baird,7,PAPER
Ann Baird,8,SPOCK
Ann Baird,9,LIZARD
Ann Baird,10,SCISSORS
Ann Baird,11,ROCK
Edwin Sturgis,0,ROCK
Edwin Sturgis,1,PAPER
Edwin Sturgis,2,PAPER
Edwin Sturgis,3,PAPER
Edwin Sturgis,4,ROCK
Edwin Sturgis,5,SCISSORS
Edwin Sturgis,6,LIZARD
Edwin Sturgis,7,ROCK
Edwin Sturgis,8,SPOCK
Edwin Sturgis,9,SPOCK
Edwin Sturgis,10,ROCK
Edwin Sturgis,11,ROCK
Vickie Schamp,0,PAPER
Vickie Schamp,1,PAPER
Vickie Schamp,2,LIZARD
Vickie Schamp,3,ROCK
Vickie Schamp,4,PAPER
Vickie Schamp,5,ROCK
Vickie Schamp,6,ROCK
Vickie Schamp,7,ROCK
Vickie Schamp,8,SPOCK
Vickie Schamp,9,SPOCK
Vickie Schamp,10,ROCK
Vickie Schamp,11,SCISSORS
Gregory Vasallo,0,PAPER
Gregory Vasallo,1,ROCK
Gregory Vasallo,2,SCISSORS
Gregory Vasallo,3,ROCK
Gregory Vasallo,4,SCISSORS
Gregory Vasallo,5,SPOCK
Gregory Vasallo,6,ROCK
Gregory Vasallo,7,ROCK
Gregory Vasallo,8,ROCK
Gregory Vasallo,9,PAPER
Gregory Vasallo,10,SPOCK
Gregory Vasallo,11,SCISSORS
Bessie Moreno,0,PAPER
Bessie Moreno,1,PAPER
Bessie Moreno,2,ROCK
Bessie Moreno,3,ROCK
Bessie Moreno,4,SPOCK
Bessie Moreno,5,LIZARD
Bessie Moreno,6,SCISSORS
Bessie Moreno,7,PAPER
Bessie Moreno,8,SPOCK
Bessie Moreno,9,PAPER
Bessie Moreno,10,SCISSORS
Bessie Moreno,11,SCISSORS
Kathrine Graham,0,SCISSORS
Kathrine Graham,1,PAPER
Kathrine Graham,2,SPOCK
Kathrine Graham,3,SCISSORS
Kathrine Graham,4,LIZARD
Kathrine Graham,5,LIZARD
Kathrine Graham,6,PAPER
Kathrine Graham,7,SPOCK
Kathrine Graham,8,LIZARD
Kathrine Graham,9,LIZARD
Kathrine Graham,10,PAPER
Kathrine Graham,11,SCISSORS
Shauna Kato,0,PAPER
Shauna Kato,1,PAPER
Shauna Kato,2,SPOCK
Shauna Kato,3,SCISSORS
Shauna Kato,4,ROCK
Shauna Kato,5,ROCK
Shauna Kato,6,SPOCK
Shauna Kato,7,ROCK
Shauna Kato,8,SPOCK
Shauna Kato,9,ROCK
Shauna Kato,10,ROCK
Shauna Kato,11,LIZARD
James Lovell,0,LIZARD
James Lovell,1,SPOCK
James Lovell,2,SCISSORS
James Lovell,3,PAPER
James Lovell,4,SCISSORS
James Lovell,5,ROCK
James Lovell,6,ROCK
James Lovell,7,PAPER
James Lovell,8,PAPER
James Lovell,9,LIZARD
James Lovell,10,SCISSORS
James Lovell,11,PAPER
Jessica Sparaco,0,SPOCK
Jessica Sparaco,1,LIZARD
Jessica Sparaco,2,LIZARD
Jessica Sparaco,3,ROCK
Jessica Sparaco,4,PAPER
Jessica Sparaco,5,LIZARD
Jessica Sparaco,6,SPOCK
Jessica Sparaco,7,PAPER
Jessica Sparaco,8,PAPER
Jessica Sparaco,9,SCISSORS
Jessica Sparaco,10,SCISSORS
Jessica Sparaco,11,LIZARD
Francis Beck,0,LIZARD
Francis Beck,1,SCISSORS
Francis Beck,2,SPOCK
Francis Beck,3,SPOCK
Francis Beck,4,ROCK
Francis Beck,5,LIZARD
Francis Beck,6,SCISSORS
Francis Beck,7,SPOCK
Francis Beck,8,SCISSORS
Francis Beck,9,SCISSORS
Francis Beck,10,ROCK
Francis Beck,11,SPOCK
Sara Beam,0,SCISSORS
Sara Beam,1,LIZARD
Sara Beam,2,PAPER
Sara Beam,3,SPOCK
Sara Beam,4,PAPER
Sara Beam,5,ROCK
Sara Beam,6,ROCK
Sara Beam,7,ROCK
Sara Beam,8,SPOCK
Sara Beam,9,ROCK
Sara Beam,10,ROCK
Sara Beam,11,SCISSORS
Deanna Prater,0,PAPER
Deanna Prater,1,LIZARD
Deanna Prater,2,LIZARD
Deanna Prater,3,PAPER
Deanna Prater,4,PAPER
Deanna Prater,5,ROCK
Deanna Prater,6,LIZARD
Deanna Prater,7,SPOCK
Deanna Prater,8,LIZARD
Deanna Prater,9,ROCK
Deanna Prater,10,LIZARD
Deanna Prater,11,SCISSORS
Mary Peebles,0,LIZARD
Mary Peebles,1,PAPER
Mary Peebles,2,SCISSORS
Mary Peebles,3,SCISSORS
Mary Peebles,4,SPOCK
Mary Peebles,5,PAPER
Mary Peebles,6,LIZARD
Mary Peebles,7,ROCK
Mary Peebles,8,PAPER
Mary Peebles,9,SPOCK
Mary Peebles,10,LIZARD
Mary Peebles,11,SCISSORS
Michael Cosgrove,0,ROCK
Michael Cosgrove,1,ROCK
Michael Cosgrove,2,ROCK
Michael Cosgrove,3,SPOCK
Michael Cosgrove,4,SCISSORS
Michael Cosgrove,5,SPOCK
Michael Cosgrove,6,SCISSORS
Michael Cosgrove,7,ROCK
Michael Cosgrove,8,SPOCK
Michael Cosgrove,9,ROCK
Michael Cosgrove,10,SCISSORS
Michael Cosgrove,11,SPOCK
Evelyn Haugen,0,LIZARD
Evelyn Haugen,1,PAPER
Evelyn Haugen,2,PAPER
Evelyn Haugen,3,PAPER
Evelyn Haugen,4,ROCK
Evelyn Haugen,5,ROCK
Evelyn Haugen,6,LIZARD
Evelyn Haugen,7,SPOCK
Evelyn Haugen,8,LIZARD
Evelyn Haugen,9,PAPER
Evelyn Haugen,10,LIZARD
Evelyn Haugen,11,PAPER
Raymond Wiley,0,LIZARD
Raymond Wiley,1,LIZARD
Raymond Wiley,2,PAPER
Raymond Wiley,3,SCISSORS
Raymond Wiley,4,LIZARD
Raymond Wiley,5,SCISSORS
Raymond Wiley,6,SPOCK
Raymond Wiley,7,PAPER
Raymond Wiley,8,PAPER
Raymond Wiley,9,SPOCK
Raymond Wiley,10,LIZARD
Raymond Wiley,11,ROCK
Dave Figueroa,0,PAPER
Dave Figueroa,1,LIZARD
Dave Figueroa,2,PAPER
Dave Figueroa,3,LIZARD
Dave Figueroa,4,ROCK
Dave Figueroa,5,SPOCK
Dave Figueroa,6,LIZARD
Dave Figueroa,7,LIZARD
Dave Figueroa,8,SCISSORS
Dave Figueroa,9,SCISSORS
Dave Figueroa,10,ROCK
Dave Figueroa,11,SCISSORS
Donald Lessard,0,LIZARD
Donald Lessard,1,SCISSORS
Donald Lessard,2,PAPER
Donald Lessard,3,LIZARD
Donald Lessard,4,SCISSORS
Donald Lessard,5,PAPER
Donald Lessard,6,ROCK
Donald Lessard,7,ROCK
Donald Lessard,8,LIZARD
Donald Lessard,9,LIZARD
Donald Lessard,10,PAPER
Donald Lessard,11,SCISSORS
Kristin Matthews,0,SCISSORS
Kristin Matthews,1,SPOCK
Kristin Matthews,2,SCISSORS
Kristin Matthews,3,ROCK
Kristin Matthews,4,LIZARD
Kristin Matthews,5,SPOCK
Kristin Matthews,6,PAPER
Kristin Matthews,7,LIZARD
Kristin Matthews,8,ROCK
Kristin Matthews,9,LIZARD
Kristin Matthews,10,ROCK
Kristin Matthews,11,SPOCK
Nicole Feuerborn,0,ROCK
Nicole Feuerborn,1,LIZARD
Nicole Feuerborn,2,SPOCK
Nicole Feuerborn,3,SPOCK
Nicole Feuerborn,4,SCISSORS
Nicole Feuerborn,5,SCISSORS
Nicole Feuerborn,6,ROCK
Nicole Feuerborn,7,LIZARD
Nicole Feuerborn,8,LIZARD
Nicole Feuerborn,9,LIZARD
Nicole Feuerborn,10,ROCK
Nicole Feuerborn,11,LIZARD
Eric Butler,0,PAPER
Eric Butler,1,PAPER
Eric Butler,2,LIZARD
Eric Butler,3,PAPER
Eric Butler,4,PAPER
Eric Butler,5,PAPER
Eric Butler,6,SCISSORS
Eric Butler,7,SCISSORS
Eric Butler,8,PAPER
Eric Butler,9,SCISSORS
Eric Butler,10,SPOCK
Eric Butler,11,SCISSORS
Forrest Batiste,0,ROCK
Forrest Batiste,1,LIZARD
Forrest Batiste,2,SPOCK
Forrest Batiste,3,LIZARD
Forrest Batiste,4,LIZARD
Forrest Batiste,5,SCISSORS
Forrest Batiste,6,LIZARD
Forrest Batiste,7,SPOCK
Forrest Batiste,8,ROCK
Forrest Batiste,9,ROCK
Forrest Batiste,10,LIZARD
Forrest Batiste,11,PAPER
Renee Gingras,0,SPOCK
Renee Gingras,1,LIZARD
Renee Gingras,2,ROCK
Renee Gingras,3,ROCK
Renee Gingras,4,SPOCK
Renee Gingras,5,ROCK
Renee Gingras,6,SPOCK
Renee Gingras,7,SPOCK
Renee Gingras,8,LIZARD
Renee Gingras,9,SPOCK
Renee Gingras,10,SCISSORS
Renee Gingras,11,SPOCK
Kathy Foltz,0,SCISSORS
Kathy Foltz,1,PAPER
Kathy Foltz,2,ROCK
Kathy Foltz,3,SCISSORS
Kathy Foltz,4,ROCK
Kathy Foltz,5,SPOCK
Kathy Foltz,6,LIZARD
Kathy Foltz,7,PAPER
Kathy Foltz,8,ROCK
Kathy Foltz,9,LIZARD
Kathy Foltz,10,SCISSORS
Kathy Foltz,11,PAPER
Connie Misfeldt,0,SPOCK
Connie Misfeldt,1,LIZARD
Connie Misfeldt,2,LIZARD
Connie Misfeldt,3,LIZARD
Connie Misfeldt,4,SCISSORS
Connie Misfeldt,5,ROCK
Connie Misfeldt,6,SPOCK
Connie Misfeldt,7,ROCK
Connie Misfeldt,8,SPOCK
Connie Misfeldt,9,ROCK
Connie Misfeldt,10,PAPER
Connie Misfeldt,11,SCISSORS
John Creason,0,PAPER
John Creason,1,SCISSORS
John Creason,2,ROCK
John Creason,3,SPOCK
John Creason,4,PAPER
John Creason,5,ROCK
John Creason,6,LIZARD
John Creason,7,LIZARD
John Creason,8,LIZARD
John Creason,9,SPOCK
John Creason,10,LIZARD
John Creason,11,ROCK
Donn Griffin,0,LIZARD
Donn Griffin,1,LIZARD
Donn Griffin,2,ROCK
Donn Griffin,3,LIZARD
Donn Griffin,4,LIZARD
Donn Griffin,5,ROCK
Donn Griffin,6,SCISSORS
Donn Griffin,7,PAPER
Donn Griffin,8,LIZARD
Donn Griffin,9,SCISSORS
Donn Griffin,10,SPOCK
Donn Griffin,11,SCISSORS
Christopher Gallo,0,PAPER
Christopher Gallo,1,ROCK
Christopher Gallo,2,PAPER
Christopher Gallo,3,PAPER
Christopher Gallo,4,ROCK
Christopher Gallo,5,LIZARD
Christopher Gallo,6,SCISSORS
Christopher Gallo,7,PAPER
Christopher Gallo,8,SPOCK
Christopher Gallo,9,ROCK
Christopher Gallo,10,SCISSORS
Christopher Gallo,11,PAPER
Richard Williams,0,LIZARD
Richard Williams,1,LIZARD
Richard Williams,2,SPOCK
Richard Williams,3,LIZARD
Richard Williams,4,ROCK
Richard Williams,5,SPOCK
Richard Williams,6,LIZARD
Richard Williams,7,PAPER
Richard Williams,8,ROCK
Richard Williams,9,SCISSORS
Richard Williams,10,LIZARD
Richard Williams,11,LIZARD
Alberta Pritchard,0,SPOCK
Alberta Pritchard,1,ROCK
Alberta Pritchard,2,ROCK
Alberta Pritchard,3,SCISSORS
Alberta Pritchard,4,SPOCK
Alberta Pritchard,5,ROCK
Alberta Pritchard,6,LIZARD
Alberta Pritchard,7,ROCK
Alberta Pritchard,8,PAPER
Alberta Pritchard,9,SCISSORS
Alberta Pritchard,10,SPOCK
Alberta Pritchard,11,ROCK
Darlene Robinson,0,LIZARD
Darlene Robinson,1,ROCK
Darlene Robinson,2,ROCK
Darlene Robinson,3,SCISSORS
Darlene Robinson,4,SCISSORS
Darlene Robinson,5,SCISSORS
Darlene Robinson,6,LIZARD
Darlene Robinson,7,PAPER
Darlene Robinson,8,LIZARD
Darlene Robinson,9,PAPER
Darlene Robinson,10,LIZARD
Darlene Robinson,11,LIZARD
Stephen Winnett,0,SCISSORS
Stephen Winnett,1,SCISSORS
Stephen Winnett,2,SPOCK
Stephen Winnett,3,PAPER
Stephen Winnett,4,ROCK
Stephen Winnett,5,LIZARD
Stephen Winnett,6,PAPER
Stephen Winnett,7,PAPER
Stephen Winnett,8,PAPER
Stephen Winnett,9,SPOCK
Stephen Winnett,10,SCISSORS
Stephen Winnett,11,SCISSORS
Doris Odonnell,0,PAPER
Doris Odonnell,1,LIZARD
Doris Odonnell,2,SCISSORS
Doris Odonnell,3,ROCK
Doris Odonnell,4,SPOCK
Doris Odonnell,5,SCISSORS
Doris Odonnell,6,SPOCK
Doris Odonnell,7,ROCK
Doris Odonnell,8,PAPER
Doris Odonnell,9,SCISSORS
Doris Odonnell,10,ROCK
Doris Odonnell,11,ROCK
Eugene Phillips,0,SPOCK
Eugene Phillips,1,LIZARD
Eugene Phillips,2,PAPER
Eugene Phillips,3,ROCK
Eugene Phillips,4,ROCK
Eugene Phillips,5,LIZARD
Eugene Phillips,6,SPOCK
Eugene Phillips,7,SCISSORS
Eugene Phillips,8,LIZARD
Eugene Phillips,9,LIZARD
Eugene Phillips,10,ROCK
Eugene Phillips,11,SCISSORS
Alicia Chamberlin,0,SCISSORS
Alicia Chamberlin,1,LIZARD
Alicia Chamberlin,2,PAPER
Alicia Chamberlin,3,PAPER
Alicia Chamberlin,4,SPOCK
Alicia Chamberlin,5,PAPER
Alicia Chamberlin,6,SCISSORS
Alicia Chamberlin,7,SCISSORS
Alicia Chamberlin,8,ROCK
Alicia Chamberlin,9,SPOCK
Alicia Chamberlin,10,LIZARD
Alicia Chamberlin,11,PAPER
Jennifer Linton,0,PAPER
Jennifer Linton,1,LIZARD
Jennifer Linton,2,SPOCK
Jennifer Linton,3,SPOCK
Jennifer Linton,4,ROCK
Jennifer Linton,5,SCISSORS
Jennifer Linton,6,LIZARD
Jennifer Linton,7,SCISSORS
Jennifer Linton,8,LIZARD
Jennifer Linton,9,LIZARD
Jennifer Linton,10,PAPER
Jennifer Linton,11,ROCK
Shelley Morris,0,SCISSORS
Shelley Morris,1,LIZARD
Shelley Morris,2,SCISSORS
Shelley Morris,3,SPOCK
Shelley Morris,4,LIZARD
Shelley Morris,5,LIZARD
Shelley Morris,6,SPOCK
Shelley Morris,7,LIZARD
Shelley Morris,8,PAPER
Shelley Morris,9,PAPER
Shelley Morris,10,ROCK
Shelley Morris,11,ROCK
Brian Ashley,0,PAPER
Brian Ashley,1,LIZARD
Brian Ashley,2,PAPER
Brian Ashley,3,PAPER
Brian Ashley,4,LIZARD
Brian Ashley,5,PAPER
Brian Ashley,6,ROCK
Brian Ashley,7,ROCK
Brian Ashley,8,LIZARD
Brian Ashley,9,SCISSORS
Brian Ashley,10,SCISSORS
Brian Ashley,11,LIZARD
Geraldine Clark,0,SCISSORS
Geraldine Clark,1,PAPER
Geraldine Clark,2,SPOCK
Geraldine Clark,3,ROCK
Geraldine Clark,4,ROCK
Geraldine Clark,5,SPOCK
Geraldine Clark,6,PAPER
Geraldine Clark,7,ROCK
Geraldine Clark,8,ROCK
Geraldine Clark,9,SPOCK
Geraldine Clark,10,PAPER
Geraldine Clark,11,ROCK
Richard Jackson,0,LIZARD
Richard Jackson,1,ROCK
Richard Jackson,2,SCISSORS
Richard Jackson,3,LIZARD
Richard Jackson,4,ROCK
Richard Jackson,5,SPOCK
Richard Jackson,6,ROCK
Richard Jackson,7,SPOCK
Richard Jackson,8,PAPER
Richard Jackson,9,SPOCK
Richard Jackson,10,PAPER
Richard Jackson,11,LIZARD
Dennis Nehring,0,SCISSORS
Dennis Nehring,1,LIZARD
Dennis Nehring,2,PAPER
Dennis Nehring,3,ROCK
Dennis Nehring,4,SPOCK
Dennis Nehring,5,ROCK
Dennis Nehring,6,SPOCK
Dennis Nehring,7,ROCK
Dennis Nehring,8,PAPER
Dennis Nehring,9,SCISSORS
Dennis Nehring,10,SPOCK
Dennis Nehring,11,PAPER
Mark Ingram,0,SCISSORS
Mark Ingram,1,ROCK
Mark Ingram,2,SPOCK
Mark Ingram,3,PAPER
Mark Ingram,4,ROCK
Mark Ingram,5,SCISSORS
Mark Ingram,6,PAPER
Mark Ingram,7,PAPER
Mark Ingram,8,SCISSORS
Mark Ingram,9,PAPER
Mark Ingram,10,ROCK
Mark Ingram,11,SCISSORS
Sean Mason,0,LIZARD
Sean Mason,1,SPOCK
Sean Mason,2,ROCK
Sean Mason,3,PAPER
Sean Mason,4,PAPER
Sean Mason,5,SPOCK
Sean Mason,6,ROCK
Sean Mason,7,LIZARD
Sean Mason,8,SCISSORS
Sean Mason,9,SPOCK
Sean Mason,10,SCISSORS
Sean Mason,11,PAPER
Mattie Foster,0,LIZARD
Mattie Foster,1,LIZARD
Mattie Foster,2,SPOCK
Mattie Foster,3,SCISSORS
Mattie Foster,4,SCISSORS
Mattie Foster,5,PAPER
Mattie Foster,6,ROCK
Mattie Foster,7,SCISSORS
Mattie Foster,8,SPOCK
Mattie Foster,9,SCISSORS
Mattie Foster,10,ROCK
Mattie Foster,11,SCISSORS
Ethel Rankins,0,LIZARD
Ethel Rankins,1,LIZARD
Ethel Rankins,2,PAPER
Ethel Rankins,3,ROCK
Ethel Rankins,4,SPOCK
Ethel Rankins,5,PAPER
Ethel Rankins,6,SCISSORS
Ethel Rankins,7,PAPER
Ethel Rankins,8,PAPER
Ethel Rankins,9,ROCK
Ethel Rankins,10,SCISSORS
Ethel Rankins,11,SCISSORS
Gregory Mendez,0,PAPER
Gregory Mendez,1,SPOCK
Gregory Mendez,2,PAPER
Gregory Mendez,3,SCISSORS
Gregory Mendez,4,SCISSORS
Gregory Mendez,5,ROCK
Gregory Mendez,6,ROCK
Gregory Mendez,7,PAPER
Gregory Mendez,8,SCISSORS
Gregory Mendez,9,LIZARD
Gregory Mendez,10,SCISSORS
Gregory Mendez,11,ROCK
Amanda Bussman,0,ROCK
Amanda Bussman,1,ROCK
Amanda Bussman,2,SPOCK
Amanda Bussman,3,ROCK
Amanda Bussman,4,LIZARD
Amanda Bussman,5,PAPER
Amanda Bussman,6,SCISSORS
Amanda Bussman,7,PAPER
Amanda Bussman,8,SPOCK
Amanda Bussman,9,ROCK
Amanda Bussman,10,PAPER
Amanda Bussman,11,PAPER
Karen Luiz,0,SCISSORS
Karen Luiz,1,SCISSORS
Karen Luiz,2,ROCK
Karen Luiz,3,PAPER
Karen Luiz,4,SPOCK
Karen Luiz,5,ROCK
Karen Luiz,6,SPOCK
Karen Luiz,7,SPOCK
Karen Luiz,8,SCISSORS
Karen Luiz,9,SCISSORS
Karen Luiz,10,SCISSORS
Karen Luiz,11,ROCK
Kristen Carson,0,SPOCK
Kristen Carson,1,ROCK
Kristen Carson,2,PAPER
Kristen Carson,3,PAPER
Kristen Carson,4,LIZARD
Kristen Carson,5,SPOCK
Kristen Carson,6,LIZARD
Kristen Carson,7,SPOCK
Kristen Carson,8,SPOCK
Kristen Carson,9,SCISSORS
Kristen Carson,10,SCISSORS
Kristen Carson,11,SCISSORS
Emily Cooper,0,SCISSORS
Emily Cooper,1,ROCK
Emily Cooper,2,LIZARD
Emily Cooper,3,LIZARD
Emily Cooper,4,SCISSORS
Emily Cooper,5,LIZARD
Emily Cooper,6,ROCK
Emily Cooper,7,ROCK
Emily Cooper,8,LIZARD
Emily Cooper,9,SCISSORS
Emily Cooper,10,SCISSORS
Emily Cooper,11,SCISSORS
Rita Davison,0,SCISSORS
Rita Davison,1,SCISSORS
Rita Davison,2,SCISSORS
Rita Davison,3,SCISSORS
Rita Davison,4,SPOCK
Rita Davison,5,SPOCK
Rita Davison,6,ROCK
Rita Davison,7,LIZARD
Rita Davison,8,SPOCK
Rita Davison,9,SPOCK
Rita Davison,10,SCISSORS
Rita Davison,11,SPOCK
William Mulford,0,LIZARD
William Mulford,1,PAPER
William Mulford,2,SPOCK
William Mulford,3,SCISSORS
William Mulford,4,SCISSORS
William Mulford,5,SPOCK
William Mulford,6,PAPER
William Mulford,7,PAPER
William Mulford,8,SCISSORS
William Mulford,9,PAPER
William Mulford,10,LIZARD
William Mulford,11,SCISSORS
Daphne Bales,0,SPOCK
Daphne Bales,1,SCISSORS
Daphne Bales,2,ROCK
Daphne Bales,3,PAPER
Daphne Bales,4,LIZARD
Daphne Bales,5,ROCK
Daphne Bales,6,SPOCK
Daphne Bales,7,PAPER
Daphne Bales,8,SCISSORS
Daphne Bales,9,SPOCK
Daphne Bales,10,SCISSORS
Daphne Bales,11,LIZARD
Alicia Steel,0,ROCK
Alicia Steel,1,ROCK
Alicia Steel,2,ROCK
Alicia Steel,3,ROCK
Alicia Steel,4,LIZARD
Alicia Steel,5,PAPER
Alicia Steel,6,SPOCK
Alicia Steel,7,SCISSORS
Alicia Steel,8,SCISSORS
Alicia Steel,9,SPOCK
Alicia Steel,10,ROCK
Alicia Steel,11,LIZARD
Barbara Covington,0,PAPER
Barbara Covington,1,LIZARD
Barbara Covington,2,SPOCK
Barbara Covington,3,PAPER
Barbara Covington,4,SPOCK
Barbara Covington,5,ROCK
Barbara Covington,6,ROCK
Barbara Covington,7,SPOCK
Barbara Covington,8,SPOCK
Barbara Covington,9,SCISSORS
Barbara Covington,10,SCISSORS
Barbara Covington,11,PAPER
Patricia Bodner,0,LIZARD
Patricia Bodner,1,ROCK
Patricia Bodner,2,ROCK
Patricia Bodner,3,PAPER
Patricia Bodner,4,SPOCK
Patricia Bodner,5,PAPER
Patricia Bodner,6,SPOCK
Patricia Bodner,7,PAPER
Patricia Bodner,8,SPOCK
Patricia Bodner,9,SPOCK
Patricia Bodner,10,PAPER
Patricia Bodner,11,SPOCK
Tim Pearson,0,SPOCK
Tim Pearson,1,SPOCK
Tim Pearson,2,ROCK
Tim Pearson,3,LIZARD
Tim Pearson,4,PAPER
Tim Pearson,5,LIZARD
Tim Pearson,6,ROCK
Tim Pearson,7,LIZARD
Tim Pearson,8,LIZARD
Tim Pearson,9,SCISSORS
